Index,name,type,epochs,learning_rate,batch_size,regularization_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,test_loss,test_accuracy
209,model_14,model_all_reg,15,0.001,75,0.0001,"[0.6428889632225037, 0.4034440815448761, 0.35486671328544617, 0.329321026802063, 0.3089676797389984, 0.2918093800544739, 0.2799244523048401, 0.26960232853889465, 0.2579349875450134, 0.24883686006069183, 0.23985950648784637, 0.23342151939868927, 0.22709420323371887, 0.22109515964984894, 0.21740572154521942]","[0.7972037196159363, 0.8757222294807434, 0.8952222466468811, 0.9035740494728088, 0.9129999876022339, 0.9193703532218933, 0.9247037172317505, 0.9298148155212402, 0.9348888993263245, 0.9392407536506653, 0.9439259171485901, 0.9463518261909485, 0.9496111273765564, 0.9535740613937378, 0.9550740718841553]","[0.44748684763908386, 0.38409650325775146, 0.3511914610862732, 0.33526113629341125, 0.32656338810920715, 0.32597097754478455, 0.3247622549533844, 0.3387162387371063, 0.32260647416114807, 0.32207435369491577, 0.3156701624393463, 0.32881081104278564, 0.33554837107658386, 0.34004130959510803, 0.3330739736557007]","[0.8600000143051147, 0.8853333592414856, 0.8973333239555359, 0.9051666855812073, 0.9046666622161865, 0.9071666598320007, 0.9106666445732117, 0.9076666831970215, 0.9085000157356262, 0.9114999771118164, 0.9126666784286499, 0.9158333539962769, 0.9098333120346069, 0.9126666784286499, 0.9154999852180481]",0.345514894,0.911199987
210,model_15,normal_model,15,0.0003,75,,"[0.7492766976356506, 0.4695463180541992, 0.40523481369018555, 0.3706372380256653, 0.34431982040405273, 0.3262749910354614, 0.30813491344451904, 0.29531776905059814, 0.2810609042644501, 0.27246394753456116, 0.2600245773792267, 0.249714195728302, 0.24259987473487854, 0.2341873049736023, 0.2239636927843094]","[0.7322221994400024, 0.8309814929962158, 0.8548148274421692, 0.8670370578765869, 0.8772037029266357, 0.8831852078437805, 0.8889259099960327, 0.8950740694999695, 0.8993518352508545, 0.9014074206352234, 0.9062036871910095, 0.9104999899864197, 0.9129629731178284, 0.9159629344940186, 0.9197962880134583]","[0.5234645009040833, 0.4273662567138672, 0.42493191361427307, 0.3695482611656189, 0.35016146302223206, 0.33663681149482727, 0.31677478551864624, 0.3350141644477844, 0.3239486813545227, 0.3174154460430145, 0.2997596561908722, 0.2936219274997711, 0.2901817560195923, 0.2842513620853424, 0.2741544246673584]","[0.8051666617393494, 0.8506666421890259, 0.8488333225250244, 0.8633333444595337, 0.8755000233650208, 0.8794999718666077, 0.887333333492279, 0.8813333511352539, 0.8845000267028809, 0.8846666812896729, 0.8918333053588867, 0.8956666588783264, 0.8941666483879089, 0.8998333215713501, 0.9026666879653931]",0.290087581,0.899399996
211,model_16,model_kernel_reg,15,0.0003,75,0.0004,"[0.7878295183181763, 0.5321249961853027, 0.47311466932296753, 0.43699705600738525, 0.41343721747398376, 0.39377686381340027, 0.3798329830169678, 0.3690817058086395, 0.3585239350795746, 0.3518817126750946, 0.34331098198890686, 0.3335985541343689, 0.32601746916770935, 0.32230985164642334, 0.31681787967681885]","[0.7419999837875366, 0.8333333134651184, 0.8548703789710999, 0.8681111335754395, 0.8759074211120605, 0.8825370073318481, 0.8904629349708557, 0.8934814929962158, 0.8971111178398132, 0.9010000228881836, 0.9033703804016113, 0.9071111083030701, 0.9087592363357544, 0.9109814763069153, 0.9132407307624817]","[0.5638549327850342, 0.4946768879890442, 0.45576733350753784, 0.46403807401657104, 0.42128071188926697, 0.3971724808216095, 0.40060657262802124, 0.3827788829803467, 0.3770286738872528, 0.37702107429504395, 0.3817964792251587, 0.36732903122901917, 0.36836186051368713, 0.3538978695869446, 0.3665495216846466]","[0.8174999952316284, 0.8475000262260437, 0.8633333444595337, 0.8550000190734863, 0.875, 0.878000020980835, 0.8820000290870667, 0.8870000243186951, 0.887499988079071, 0.8884999752044678, 0.8866666555404663, 0.8928333520889282, 0.8939999938011169, 0.8988333344459534, 0.8934999704360962]",0.383696914,0.89349997
212,model_17,model_all_reg,15,0.0003,75,0.0004,"[0.9432922601699829, 0.6051085591316223, 0.5263245105743408, 0.48592036962509155, 0.4607590436935425, 0.4427352547645569, 0.42984291911125183, 0.41799089312553406, 0.4096341133117676, 0.4023781418800354, 0.39443716406822205, 0.39038223028182983, 0.38481640815734863, 0.3795020878314972, 0.3761185109615326]","[0.7454074025154114, 0.8464629650115967, 0.8716111183166504, 0.882444441318512, 0.8909814953804016, 0.8962222337722778, 0.9007222056388855, 0.9038147926330566, 0.9081296324729919, 0.9102592468261719, 0.9140370488166809, 0.9163148403167725, 0.9190740585327148, 0.9211481213569641, 0.9223333597183228]","[0.667620062828064, 0.5604617595672607, 0.5082696676254272, 0.4787377417087555, 0.4582107365131378, 0.4450940489768982, 0.4394840896129608, 0.43417879939079285, 0.43054935336112976, 0.4190903604030609, 0.4186132550239563, 0.4096201956272125, 0.4110490381717682, 0.40802714228630066, 0.41319528222084045]","[0.8216666579246521, 0.8566666841506958, 0.8726666569709778, 0.8811666369438171, 0.8898333311080933, 0.8923333287239075, 0.8968333601951599, 0.8983333110809326, 0.8970000147819519, 0.9023333191871643, 0.9021666646003723, 0.9110000133514404, 0.906499981880188, 0.906499981880188, 0.906166672706604]",0.432498246,0.902199984
213,model_18,model_kernel_reg,15,0.0003,75,0.0001,"[0.7547826170921326, 0.48958709836006165, 0.42635759711265564, 0.39283519983291626, 0.36717960238456726, 0.34710395336151123, 0.33386874198913574, 0.3212010860443115, 0.30818402767181396, 0.3001612424850464, 0.29052457213401794, 0.2820356488227844, 0.2722923755645752, 0.2650165557861328, 0.2577574551105499]","[0.7400370240211487, 0.8314444422721863, 0.8554629683494568, 0.8657222390174866, 0.8764444589614868, 0.8837777972221375, 0.8894444704055786, 0.8936851620674133, 0.8994444608688354, 0.9021111130714417, 0.9057222008705139, 0.9091296195983887, 0.9138703942298889, 0.9151852130889893, 0.9186851978302002]","[0.5277421474456787, 0.43833625316619873, 0.4097670912742615, 0.3815355896949768, 0.4070400297641754, 0.377089262008667, 0.35371243953704834, 0.3368445038795471, 0.33989155292510986, 0.3303976356983185, 0.3161260783672333, 0.31072667241096497, 0.32578402757644653, 0.30652961134910583, 0.30892854928970337]","[0.8065000176429749, 0.8488333225250244, 0.8615000247955322, 0.8673333525657654, 0.8571666479110718, 0.8688333630561829, 0.8790000081062317, 0.8843333125114441, 0.8863333463668823, 0.8896666765213013, 0.8955000042915344, 0.8963333368301392, 0.8934999704360962, 0.8970000147819519, 0.8991666436195374]",0.325049579,0.895900011
214,model_19,model_all_reg,15,0.0003,75,0.0001,"[0.8214011192321777, 0.5164616107940674, 0.43582984805107117, 0.39243078231811523, 0.3646928071975708, 0.343246191740036, 0.3264928162097931, 0.3135509490966797, 0.3027733564376831, 0.2922058403491974, 0.2831587493419647, 0.274565190076828, 0.2680497467517853, 0.2616528868675232, 0.25505176186561584]","[0.7515000104904175, 0.8425740599632263, 0.8687037229537964, 0.8822222352027893, 0.891777753829956, 0.899314820766449, 0.9050185084342957, 0.9094444513320923, 0.9129999876022339, 0.9181666374206543, 0.9218518733978271, 0.926111102104187, 0.92764812707901, 0.9300925731658936, 0.9338703751564026]","[0.5734606981277466, 0.47286131978034973, 0.4285038113594055, 0.3843209147453308, 0.3713020086288452, 0.35068830847740173, 0.34757357835769653, 0.3419920802116394, 0.33176741003990173, 0.32623597979545593, 0.3238367438316345, 0.3158992528915405, 0.3087838888168335, 0.3074250817298889, 0.30980658531188965]","[0.8230000138282776, 0.8553333282470703, 0.8665000200271606, 0.8868333101272583, 0.8859999775886536, 0.8941666483879089, 0.8946666717529297, 0.8960000276565552, 0.8999999761581421, 0.9021666646003723, 0.9024999737739563, 0.9071666598320007, 0.9085000157356262, 0.9121666550636292, 0.909333348274231]",0.323717952,0.907800019
215,model_20,normal_model,15,5.00E-05,75,,"[1.2128844261169434, 0.6653086543083191, 0.5910950899124146, 0.5455845594406128, 0.514128565788269, 0.48814934492111206, 0.4677751958370209, 0.4518580436706543, 0.43735021352767944, 0.42581263184547424, 0.41494864225387573, 0.4051659107208252, 0.396060973405838, 0.3887084126472473, 0.3819451630115509]","[0.620462954044342, 0.7602962851524353, 0.7860555648803711, 0.8053703904151917, 0.8155555725097656, 0.8271481394767761, 0.8362777829170227, 0.840833306312561, 0.8457777500152588, 0.850351870059967, 0.8539444208145142, 0.8577592372894287, 0.8614073991775513, 0.862666666507721, 0.8661296367645264]","[0.7281793355941772, 0.612402617931366, 0.5597151517868042, 0.532707154750824, 0.4988689720630646, 0.48729076981544495, 0.4639642834663391, 0.45575666427612305, 0.44148334860801697, 0.44029340147972107, 0.4204801023006439, 0.41288769245147705, 0.4051986634731293, 0.3987942636013031, 0.3972737491130829]","[0.7404999732971191, 0.777999997138977, 0.7943333387374878, 0.8063333630561829, 0.8216666579246521, 0.8243333101272583, 0.8378333449363708, 0.8341666460037231, 0.843833327293396, 0.843833327293396, 0.8498333096504211, 0.8538333177566528, 0.8568333387374878, 0.8598333597183228, 0.859333336353302]",0.4098019,0.852800012
216,model_21,model_kernel_reg,15,5.00E-05,75,0.0004,"[1.2301770448684692, 0.7368850708007812, 0.6599050760269165, 0.6130962371826172, 0.5791471004486084, 0.5527567863464355, 0.5324280261993408, 0.5161119103431702, 0.5029231309890747, 0.49060317873954773, 0.481689453125, 0.47078704833984375, 0.462451308965683, 0.45559853315353394, 0.44946715235710144]","[0.6501666903495789, 0.7571296095848083, 0.7834073901176453, 0.8029444217681885, 0.8149259090423584, 0.8270925879478455, 0.8345370292663574, 0.8402962684631348, 0.8442222476005554, 0.8498888611793518, 0.8531481623649597, 0.8558333516120911, 0.8592592477798462, 0.8623703718185425, 0.8638518452644348]","[0.793424665927887, 0.6852171421051025, 0.6284672021865845, 0.591895580291748, 0.5644397139549255, 0.5534425973892212, 0.5243365168571472, 0.517010509967804, 0.5021970272064209, 0.4925115704536438, 0.48184603452682495, 0.47318676114082336, 0.47474223375320435, 0.46097445487976074, 0.46368327736854553]","[0.73416668176651, 0.7666666507720947, 0.7991666793823242, 0.8041666746139526, 0.8146666884422302, 0.8224999904632568, 0.8308333158493042, 0.8351666927337646, 0.8413333296775818, 0.8451666831970215, 0.8528333306312561, 0.8519999980926514, 0.8558333516120911, 0.8556666374206543, 0.8548333048820496]",0.477530628,0.854399979
217,model_22,model_all_reg,15,5.00E-05,75,0.0004,"[1.4908337593078613, 0.8992637991905212, 0.7876027226448059, 0.7236486673355103, 0.6775901317596436, 0.6416386961936951, 0.6128341555595398, 0.5896133780479431, 0.5702380537986755, 0.553892195224762, 0.5399218201637268, 0.5280333161354065, 0.5173769593238831, 0.5076243281364441, 0.4990386664867401]","[0.6293888688087463, 0.7571296095848083, 0.7838703989982605, 0.806851863861084, 0.82575923204422, 0.8383148312568665, 0.8487592339515686, 0.8543148040771484, 0.8603518605232239, 0.864981472492218, 0.8682592511177063, 0.8716852068901062, 0.8742036819458008, 0.8769259452819824, 0.8799259066581726]","[0.9866260290145874, 0.8197091221809387, 0.7444692254066467, 0.6927661895751953, 0.6558490991592407, 0.6263899207115173, 0.6010013222694397, 0.5828256011009216, 0.5641667246818542, 0.5518903732299805, 0.5402730107307434, 0.527860701084137, 0.5227343440055847, 0.5140765905380249, 0.5032394528388977]","[0.7475000023841858, 0.7714999914169312, 0.7963333129882812, 0.8113333582878113, 0.8240000009536743, 0.8399999737739563, 0.8445000052452087, 0.8536666631698608, 0.8571666479110718, 0.862500011920929, 0.8629999756813049, 0.8706666827201843, 0.8691666722297668, 0.8705000281333923, 0.8761666417121887]",0.52181536,0.870800018
218,model_23,model_kernel_reg,15,5.00E-05,75,0.0001,"[1.180084228515625, 0.6773404479026794, 0.606930673122406, 0.5620312094688416, 0.5310420989990234, 0.5093736052513123, 0.48864948749542236, 0.4723566770553589, 0.45907124876976013, 0.4488292932510376, 0.437610924243927, 0.4290449321269989, 0.4215077757835388, 0.413413405418396, 0.40721872448921204]","[0.640666663646698, 0.7572592496871948, 0.7835740447044373, 0.8027777671813965, 0.81507408618927, 0.8252037167549133, 0.8321296572685242, 0.8387036919593811, 0.843925952911377, 0.8483333587646484, 0.8513888716697693, 0.8551852107048035, 0.8569814562797546, 0.8590185046195984, 0.8620926141738892]","[0.7239707708358765, 0.6235533952713013, 0.5763046145439148, 0.5404652953147888, 0.5171146988868713, 0.4998912811279297, 0.48393842577934265, 0.4717564582824707, 0.45996004343032837, 0.4595670998096466, 0.44858816266059875, 0.44249510765075684, 0.4294421374797821, 0.4264301359653473, 0.42316511273384094]","[0.7348333597183228, 0.7714999914169312, 0.7953333258628845, 0.8086666464805603, 0.8195000290870667, 0.825166642665863, 0.8296666741371155, 0.8379999995231628, 0.8428333401679993, 0.8458333611488342, 0.8453333377838135, 0.8493333458900452, 0.8506666421890259, 0.8533333539962769, 0.8558333516120911]",0.430107117,0.854900002
219,model_24,model_all_reg,15,5.00E-05,75,0.0001,"[1.3615144491195679, 0.7964401841163635, 0.6909574866294861, 0.6301513910293579, 0.5853534936904907, 0.550794243812561, 0.5227839350700378, 0.49955812096595764, 0.47977083921432495, 0.4630594253540039, 0.4488256871700287, 0.43640387058258057, 0.4254162907600403, 0.4149502217769623, 0.4061126708984375]","[0.6075555682182312, 0.7609999775886536, 0.7896666526794434, 0.8126296401023865, 0.826537013053894, 0.8361666798591614, 0.8451111316680908, 0.8530370593070984, 0.8585370182991028, 0.8631296157836914, 0.8678703904151917, 0.8712037205696106, 0.8748148083686829, 0.8776481747627258, 0.8807777762413025]","[0.8752673268318176, 0.7229470014572144, 0.6524067521095276, 0.6019271612167358, 0.5690516829490662, 0.5375609397888184, 0.5174261331558228, 0.4964328110218048, 0.4811970889568329, 0.46710291504859924, 0.45712825655937195, 0.44414928555488586, 0.4321330189704895, 0.42479589581489563, 0.4174923002719879]","[0.7441666722297668, 0.7791666388511658, 0.8029999732971191, 0.8193333148956299, 0.82833331823349, 0.8363333344459534, 0.8456666469573975, 0.8493333458900452, 0.8531666398048401, 0.8560000061988831, 0.8604999780654907, 0.8628333210945129, 0.8668333292007446, 0.8708333373069763, 0.8726666569709778]",0.430977046,0.871900022
220,model_25,normal_model,15,0.001,150,,"[0.6605162620544434, 0.4044474959373474, 0.3421872854232788, 0.3056899905204773, 0.28202423453330994, 0.2633031904697418, 0.24525418877601624, 0.23011991381645203, 0.21833619475364685, 0.20556193590164185, 0.1921491175889969, 0.1804315745830536, 0.17147783935070038, 0.15914854407310486, 0.14978672564029694]","[0.7619259357452393, 0.8555370569229126, 0.8771296143531799, 0.8896111249923706, 0.8974259495735168, 0.9045925736427307, 0.9109444618225098, 0.9157037138938904, 0.9206666946411133, 0.9252036809921265, 0.9306296110153198, 0.9345555305480957, 0.9375740885734558, 0.941777765750885, 0.94605553150177]","[0.4761393368244171, 0.3677794933319092, 0.3645901381969452, 0.32507839798927307, 0.3192794620990753, 0.28862321376800537, 0.27779456973075867, 0.2695280611515045, 0.27604037523269653, 0.27718493342399597, 0.26989269256591797, 0.27579909563064575, 0.2689289152622223, 0.2539772689342499, 0.2704223692417145]","[0.8233333230018616, 0.8641666769981384, 0.8683333396911621, 0.8813333511352539, 0.8881666660308838, 0.8963333368301392, 0.9010000228881836, 0.9023333191871643, 0.9039999842643738, 0.9045000076293945, 0.9043333530426025, 0.9054999947547913, 0.906333327293396, 0.9135000109672546, 0.9108333587646484]",0.284390062,0.904600024
221,model_26,model_kernel_reg,15,0.001,150,0.0004,"[0.7332492470741272, 0.48967209458351135, 0.4384123682975769, 0.4120275378227234, 0.3897847533226013, 0.3740749657154083, 0.36416807770729065, 0.3530046045780182, 0.3444960117340088, 0.33635014295578003, 0.33071333169937134, 0.32268545031547546, 0.31663110852241516, 0.3125210404396057, 0.30806267261505127]","[0.7551110982894897, 0.8477963209152222, 0.8665370345115662, 0.8751111030578613, 0.883648157119751, 0.8901110887527466, 0.8955000042915344, 0.8990370631217957, 0.9023333191871643, 0.9057407379150391, 0.9088703989982605, 0.9121481776237488, 0.9143148064613342, 0.916092574596405, 0.9188518524169922]","[0.5515139698982239, 0.4620021879673004, 0.46237942576408386, 0.40554094314575195, 0.4142303168773651, 0.40614718198776245, 0.38415178656578064, 0.38084590435028076, 0.3647795021533966, 0.3591098487377167, 0.3757590651512146, 0.35991793870925903, 0.3648938834667206, 0.35475167632102966, 0.3592263162136078]","[0.8208333253860474, 0.8533333539962769, 0.8568333387374878, 0.8771666884422302, 0.8759999871253967, 0.8771666884422302, 0.8851666450500488, 0.8866666555404663, 0.893833339214325, 0.8966666460037231, 0.8888333439826965, 0.8963333368301392, 0.8949999809265137, 0.8973333239555359, 0.8998333215713501]",0.371377647,0.896099985
222,model_27,model_all_reg,15,0.001,150,0.0004,"[0.8127411603927612, 0.5247989296913147, 0.4697751998901367, 0.44401970505714417, 0.42549747228622437, 0.4110972583293915, 0.4019087851047516, 0.396302729845047, 0.38955238461494446, 0.3827441334724426, 0.3802194595336914, 0.3753998875617981, 0.37025731801986694, 0.3675166666507721, 0.3643885552883148]","[0.7786296010017395, 0.8692222237586975, 0.8865000009536743, 0.894611120223999, 0.9017221927642822, 0.9074259400367737, 0.9125555753707886, 0.9147592782974243, 0.9183518290519714, 0.9210370182991028, 0.9216296076774597, 0.9249259233474731, 0.927907407283783, 0.928851842880249, 0.9315555691719055]","[0.6016594767570496, 0.49250492453575134, 0.46794748306274414, 0.4426233172416687, 0.44361206889152527, 0.4300423264503479, 0.43879780173301697, 0.40639904141426086, 0.42016276717185974, 0.4066654443740845, 0.4164139926433563, 0.4148922860622406, 0.40355485677719116, 0.40349337458610535, 0.4077361524105072]","[0.8289999961853027, 0.874833345413208, 0.8855000138282776, 0.8941666483879089, 0.8933333158493042, 0.8976666927337646, 0.8971666693687439, 0.9078333377838135, 0.9043333530426025, 0.9113333225250244, 0.9071666598320007, 0.906000018119812, 0.9100000262260437, 0.9161666631698608, 0.9110000133514404]",0.423287541,0.906400025
